ID,Crime_Category
1358,Property Crimes
1359,Violent Crimes
1360,Property Crimes
1361,Violent Crimes
1362,Property Crimes
1363,Property Crimes
1364,Property Crimes
1365,Property Crimes
1366,Fraud and White-Collar Crimes
1367,Violent Crimes
1368,Property Crimes
1369,Property Crimes
1370,Violent Crimes
1371,Property Crimes
1372,Property Crimes
1373,Property Crimes
1374,Property Crimes
1375,Violent Crimes
1376,Property Crimes
1377,Fraud and White-Collar Crimes
1378,Fraud and White-Collar Crimes
1379,Property Crimes
1380,Violent Crimes
1381,Violent Crimes
1382,Property Crimes
1383,Property Crimes
1384,Property Crimes
1385,Violent Crimes
1386,Violent Crimes
1387,Violent Crimes
1388,Violent Crimes
1389,Crimes against Public Order
1390,Crimes against Public Order
1391,Property Crimes
1392,Property Crimes
1393,Property Crimes
1394,Crimes against Public Order
1395,Property Crimes
1396,Violent Crimes
1397,Violent Crimes
1398,Property Crimes
1399,Fraud and White-Collar Crimes
1400,Crimes against Public Order
1401,Violent Crimes
1402,Violent Crimes
1403,Violent Crimes
1404,Fraud and White-Collar Crimes
1405,Property Crimes
1406,Violent Crimes
1407,Violent Crimes
1408,Property Crimes
1409,Property Crimes
1410,Property Crimes
1411,Violent Crimes
1412,Violent Crimes
1413,Fraud and White-Collar Crimes
1414,Violent Crimes
1415,Violent Crimes
1416,Property Crimes
1417,Violent Crimes
1418,Violent Crimes
1419,Property Crimes
1420,Property Crimes
1421,Property Crimes
1422,Property Crimes
1423,Fraud and White-Collar Crimes
1424,Crimes against Public Order
1425,Property Crimes
1426,Property Crimes
1427,Property Crimes
1428,Fraud and White-Collar Crimes
1429,Crimes against Public Order
1430,Violent Crimes
1431,Violent Crimes
1432,Property Crimes
1433,Crimes against Public Order
1434,Violent Crimes
1435,Property Crimes
1436,Crimes against Public Order
1437,Violent Crimes
1438,Property Crimes
1439,Property Crimes
1440,Property Crimes
1441,Property Crimes
1442,Property Crimes
1443,Crimes against Persons
1444,Property Crimes
1445,Violent Crimes
1446,Property Crimes
1447,Violent Crimes
1448,Violent Crimes
1449,Violent Crimes
1450,Violent Crimes
1451,Property Crimes
1452,Property Crimes
1453,Crimes against Persons
1454,Property Crimes
1455,Crimes against Public Order
1456,Violent Crimes
1457,Crimes against Public Order
1458,Property Crimes
1459,Property Crimes
1460,Violent Crimes
1461,Violent Crimes
1462,Property Crimes
1463,Property Crimes
1464,Property Crimes
1465,Violent Crimes
1466,Violent Crimes
1467,Property Crimes
1468,Property Crimes
1469,Property Crimes
1470,Crimes against Persons
1471,Property Crimes
1472,Violent Crimes
1473,Property Crimes
1474,Crimes against Public Order
1475,Property Crimes
1476,Property Crimes
1477,Property Crimes
1478,Property Crimes
1479,Property Crimes
1480,Violent Crimes
1481,Violent Crimes
1482,Property Crimes
1483,Property Crimes
1484,Crimes against Public Order
1485,Property Crimes
1486,Property Crimes
1487,Property Crimes
1488,Property Crimes
1489,Violent Crimes
1490,Property Crimes
1491,Violent Crimes
1492,Property Crimes
1493,Fraud and White-Collar Crimes
1494,Property Crimes
1495,Violent Crimes
1496,Violent Crimes
1497,Fraud and White-Collar Crimes
1498,Property Crimes
1499,Violent Crimes
1500,Property Crimes
1501,Property Crimes
1502,Property Crimes
1503,Property Crimes
1504,Fraud and White-Collar Crimes
1505,Property Crimes
1506,Violent Crimes
1507,Property Crimes
1508,Violent Crimes
1509,Property Crimes
1510,Property Crimes
1511,Fraud and White-Collar Crimes
1512,Violent Crimes
1513,Property Crimes
1514,Property Crimes
1515,Property Crimes
1516,Crimes against Public Order
1517,Property Crimes
1518,Violent Crimes
1519,Violent Crimes
1520,Property Crimes
1521,Property Crimes
1522,Violent Crimes
1523,Property Crimes
1524,Property Crimes
1525,Violent Crimes
1526,Property Crimes
1527,Violent Crimes
1528,Property Crimes
1529,Property Crimes
1530,Property Crimes
1531,Property Crimes
1532,Property Crimes
1533,Property Crimes
1534,Property Crimes
1535,Fraud and White-Collar Crimes
1536,Violent Crimes
1537,Violent Crimes
1538,Property Crimes
1539,Property Crimes
1540,Fraud and White-Collar Crimes
1541,Property Crimes
1542,Crimes against Public Order
1543,Property Crimes
1544,Fraud and White-Collar Crimes
1545,Violent Crimes
1546,Property Crimes
1547,Property Crimes
1548,Property Crimes
1549,Property Crimes
1550,Property Crimes
1551,Violent Crimes
1552,Property Crimes
1553,Violent Crimes
1554,Property Crimes
1555,Property Crimes
1556,Violent Crimes
1557,Violent Crimes
1558,Fraud and White-Collar Crimes
1559,Property Crimes
1560,Property Crimes
1561,Violent Crimes
1562,Violent Crimes
1563,Violent Crimes
1564,Property Crimes
1565,Crimes against Public Order
1566,Property Crimes
1567,Property Crimes
1568,Property Crimes
1569,Violent Crimes
1570,Property Crimes
1571,Property Crimes
1572,Violent Crimes
1573,Property Crimes
1574,Property Crimes
1575,Property Crimes
1576,Violent Crimes
1577,Property Crimes
1578,Property Crimes
1579,Property Crimes
1580,Property Crimes
1581,Property Crimes
1582,Property Crimes
1583,Property Crimes
1584,Crimes against Public Order
1585,Property Crimes
1586,Property Crimes
1587,Property Crimes
1588,Property Crimes
1589,Property Crimes
1590,Property Crimes
1591,Property Crimes
1592,Property Crimes
1593,Property Crimes
1594,Violent Crimes
1595,Property Crimes
1596,Fraud and White-Collar Crimes
1597,Property Crimes
1598,Property Crimes
1599,Fraud and White-Collar Crimes
1600,Property Crimes
1601,Property Crimes
1602,Violent Crimes
1603,Property Crimes
1604,Property Crimes
1605,Property Crimes
1606,Property Crimes
1607,Property Crimes
1608,Violent Crimes
1609,Fraud and White-Collar Crimes
1610,Property Crimes
1611,Property Crimes
1612,Crimes against Public Order
1613,Violent Crimes
1614,Property Crimes
1615,Property Crimes
1616,Property Crimes
1617,Property Crimes
1618,Crimes against Public Order
1619,Property Crimes
1620,Property Crimes
1621,Violent Crimes
1622,Property Crimes
1623,Property Crimes
1624,Violent Crimes
1625,Property Crimes
1626,Property Crimes
1627,Fraud and White-Collar Crimes
1628,Property Crimes
1629,Property Crimes
1630,Property Crimes
1631,Property Crimes
1632,Property Crimes
1633,Property Crimes
1634,Property Crimes
1635,Property Crimes
1636,Fraud and White-Collar Crimes
1637,Violent Crimes
1638,Violent Crimes
1639,Property Crimes
1640,Property Crimes
1641,Property Crimes
1642,Crimes against Public Order
1643,Property Crimes
1644,Violent Crimes
1645,Property Crimes
1646,Violent Crimes
1647,Property Crimes
1648,Violent Crimes
1649,Property Crimes
1650,Property Crimes
1651,Violent Crimes
1652,Property Crimes
1653,Violent Crimes
1654,Property Crimes
1655,Property Crimes
1656,Property Crimes
1657,Property Crimes
1658,Property Crimes
1659,Violent Crimes
1660,Property Crimes
1661,Violent Crimes
1662,Fraud and White-Collar Crimes
1663,Property Crimes
1664,Property Crimes
1665,Property Crimes
1666,Property Crimes
1667,Property Crimes
1668,Property Crimes
1669,Violent Crimes
1670,Property Crimes
1671,Property Crimes
1672,Property Crimes
1673,Property Crimes
1674,Fraud and White-Collar Crimes
1675,Crimes against Public Order
1676,Property Crimes
1677,Violent Crimes
1678,Property Crimes
1679,Property Crimes
1680,Fraud and White-Collar Crimes
1681,Property Crimes
1682,Property Crimes
1683,Property Crimes
1684,Property Crimes
1685,Crimes against Public Order
1686,Violent Crimes
1687,Violent Crimes
1688,Fraud and White-Collar Crimes
1689,Violent Crimes
1690,Property Crimes
1691,Violent Crimes
1692,Crimes against Persons
1693,Violent Crimes
1694,Property Crimes
1695,Property Crimes
1696,Property Crimes
1697,Property Crimes
1698,Violent Crimes
1699,Violent Crimes
1700,Violent Crimes
1701,Property Crimes
1702,Property Crimes
1703,Property Crimes
1704,Property Crimes
1705,Property Crimes
1706,Violent Crimes
1707,Property Crimes
1708,Fraud and White-Collar Crimes
1709,Violent Crimes
1710,Property Crimes
1711,Property Crimes
1712,Property Crimes
1713,Crimes against Public Order
1714,Violent Crimes
1715,Property Crimes
1716,Fraud and White-Collar Crimes
1717,Crimes against Public Order
1718,Fraud and White-Collar Crimes
1719,Crimes against Public Order
1720,Violent Crimes
1721,Property Crimes
1722,Property Crimes
1723,Crimes against Public Order
1724,Property Crimes
1725,Property Crimes
1726,Property Crimes
1727,Crimes against Public Order
1728,Property Crimes
1729,Property Crimes
1730,Violent Crimes
1731,Property Crimes
1732,Property Crimes
1733,Property Crimes
1734,Property Crimes
1735,Property Crimes
1736,Property Crimes
1737,Property Crimes
1738,Property Crimes
1739,Violent Crimes
1740,Property Crimes
1741,Property Crimes
1742,Property Crimes
1743,Violent Crimes
1744,Fraud and White-Collar Crimes
1745,Violent Crimes
1746,Violent Crimes
1747,Property Crimes
1748,Violent Crimes
1749,Property Crimes
1750,Property Crimes
1751,Property Crimes
1752,Violent Crimes
1753,Violent Crimes
1754,Violent Crimes
1755,Crimes against Public Order
1756,Property Crimes
1757,Property Crimes
1758,Violent Crimes
1759,Fraud and White-Collar Crimes
1760,Crimes against Public Order
1761,Violent Crimes
1762,Property Crimes
1763,Property Crimes
1764,Property Crimes
1765,Violent Crimes
1766,Violent Crimes
1767,Crimes against Public Order
1768,Property Crimes
1769,Property Crimes
1770,Property Crimes
1771,Fraud and White-Collar Crimes
1772,Property Crimes
1773,Violent Crimes
1774,Property Crimes
1775,Violent Crimes
1776,Property Crimes
1777,Violent Crimes
1778,Property Crimes
1779,Property Crimes
1780,Property Crimes
1781,Violent Crimes
1782,Property Crimes
1783,Property Crimes
1784,Violent Crimes
1785,Crimes against Public Order
1786,Property Crimes
1787,Property Crimes
1788,Crimes against Public Order
1789,Property Crimes
1790,Property Crimes
1791,Violent Crimes
1792,Property Crimes
1793,Property Crimes
1794,Fraud and White-Collar Crimes
1795,Fraud and White-Collar Crimes
1796,Property Crimes
1797,Violent Crimes
1798,Property Crimes
1799,Property Crimes
1800,Fraud and White-Collar Crimes
1801,Property Crimes
1802,Violent Crimes
1803,Property Crimes
1804,Property Crimes
1805,Property Crimes
1806,Crimes against Persons
1807,Violent Crimes
1808,Property Crimes
1809,Crimes against Public Order
1810,Property Crimes
1811,Property Crimes
1812,Fraud and White-Collar Crimes
1813,Property Crimes
1814,Violent Crimes
1815,Violent Crimes
1816,Property Crimes
1817,Property Crimes
1818,Fraud and White-Collar Crimes
1819,Property Crimes
1820,Fraud and White-Collar Crimes
1821,Property Crimes
1822,Property Crimes
1823,Violent Crimes
1824,Crimes against Public Order
1825,Property Crimes
1826,Property Crimes
1827,Violent Crimes
1828,Property Crimes
1829,Property Crimes
1830,Property Crimes
1831,Crimes against Public Order
1832,Property Crimes
1833,Fraud and White-Collar Crimes
1834,Property Crimes
1835,Violent Crimes
1836,Crimes against Public Order
1837,Fraud and White-Collar Crimes
1838,Violent Crimes
1839,Property Crimes
1840,Fraud and White-Collar Crimes
1841,Violent Crimes
1842,Crimes against Public Order
1843,Property Crimes
1844,Property Crimes
1845,Property Crimes
1846,Property Crimes
1847,Property Crimes
1848,Violent Crimes
1849,Property Crimes
1850,Fraud and White-Collar Crimes
1851,Other Crimes
1852,Violent Crimes
1853,Violent Crimes
1854,Violent Crimes
1855,Violent Crimes
1856,Crimes against Public Order
1857,Violent Crimes
1858,Property Crimes
1859,Property Crimes
1860,Property Crimes
1861,Violent Crimes
1862,Fraud and White-Collar Crimes
1863,Violent Crimes
1864,Crimes against Persons
1865,Property Crimes
1866,Property Crimes
1867,Property Crimes
1868,Property Crimes
1869,Property Crimes
1870,Fraud and White-Collar Crimes
1871,Property Crimes
1872,Property Crimes
1873,Violent Crimes
1874,Property Crimes
1875,Property Crimes
1876,Fraud and White-Collar Crimes
1877,Violent Crimes
1878,Property Crimes
1879,Fraud and White-Collar Crimes
1880,Violent Crimes
1881,Violent Crimes
1882,Other Crimes
1883,Property Crimes
1884,Violent Crimes
1885,Property Crimes
1886,Property Crimes
1887,Property Crimes
1888,Property Crimes
1889,Property Crimes
1890,Property Crimes
1891,Crimes against Public Order
1892,Violent Crimes
1893,Property Crimes
1894,Property Crimes
1895,Property Crimes
1896,Violent Crimes
1897,Property Crimes
1898,Crimes against Public Order
1899,Property Crimes
1900,Crimes against Public Order
1901,Property Crimes
1902,Property Crimes
1903,Property Crimes
1904,Violent Crimes
1905,Violent Crimes
1906,Property Crimes
1907,Fraud and White-Collar Crimes
1908,Violent Crimes
1909,Violent Crimes
1910,Violent Crimes
1911,Violent Crimes
1912,Violent Crimes
1913,Violent Crimes
1914,Property Crimes
1915,Property Crimes
1916,Violent Crimes
1917,Property Crimes
1918,Crimes against Persons
1919,Property Crimes
1920,Property Crimes
1921,Property Crimes
1922,Violent Crimes
1923,Property Crimes
1924,Property Crimes
1925,Violent Crimes
1926,Violent Crimes
1927,Property Crimes
1928,Property Crimes
1929,Violent Crimes
1930,Property Crimes
1931,Property Crimes
1932,Violent Crimes
1933,Violent Crimes
1934,Property Crimes
1935,Property Crimes
1936,Property Crimes
1937,Property Crimes
1938,Violent Crimes
1939,Property Crimes
1940,Property Crimes
1941,Violent Crimes
1942,Violent Crimes
1943,Crimes against Persons
1944,Property Crimes
1945,Violent Crimes
1946,Property Crimes
1947,Violent Crimes
1948,Property Crimes
1949,Violent Crimes
1950,Violent Crimes
1951,Property Crimes
1952,Property Crimes
1953,Fraud and White-Collar Crimes
1954,Property Crimes
1955,Violent Crimes
1956,Property Crimes
1957,Crimes against Public Order
1958,Violent Crimes
1959,Crimes against Public Order
1960,Crimes against Public Order
1961,Property Crimes
1962,Property Crimes
1963,Property Crimes
1964,Violent Crimes
1965,Property Crimes
1966,Violent Crimes
1967,Violent Crimes
1968,Property Crimes
1969,Property Crimes
1970,Crimes against Public Order
1971,Property Crimes
1972,Violent Crimes
1973,Property Crimes
1974,Property Crimes
1975,Property Crimes
1976,Violent Crimes
1977,Property Crimes
1978,Property Crimes
1979,Property Crimes
1980,Property Crimes
1981,Violent Crimes
1982,Property Crimes
1983,Property Crimes
1984,Property Crimes
1985,Property Crimes
1986,Property Crimes
1987,Violent Crimes
1988,Property Crimes
1989,Violent Crimes
1990,Property Crimes
1991,Property Crimes
1992,Crimes against Public Order
1993,Property Crimes
1994,Violent Crimes
1995,Property Crimes
1996,Violent Crimes
1997,Violent Crimes
1998,Property Crimes
1999,Property Crimes
2000,Property Crimes
2001,Property Crimes
2002,Violent Crimes
2003,Violent Crimes
2004,Fraud and White-Collar Crimes
2005,Property Crimes
2006,Property Crimes
2007,Property Crimes
2008,Property Crimes
2009,Fraud and White-Collar Crimes
2010,Property Crimes
2011,Property Crimes
2012,Crimes against Public Order
2013,Property Crimes
2014,Property Crimes
2015,Property Crimes
2016,Violent Crimes
2017,Violent Crimes
2018,Violent Crimes
2019,Property Crimes
2020,Crimes against Public Order
2021,Property Crimes
2022,Crimes against Public Order
2023,Property Crimes
2024,Property Crimes
2025,Property Crimes
2026,Violent Crimes
2027,Violent Crimes
2028,Crimes against Public Order
2029,Crimes against Public Order
2030,Other Crimes
2031,Property Crimes
2032,Property Crimes
2033,Property Crimes
2034,Property Crimes
2035,Property Crimes
2036,Property Crimes
2037,Property Crimes
2038,Crimes against Public Order
2039,Crimes against Public Order
2040,Property Crimes
2041,Violent Crimes
2042,Violent Crimes
2043,Property Crimes
2044,Fraud and White-Collar Crimes
2045,Violent Crimes
2046,Violent Crimes
2047,Violent Crimes
2048,Property Crimes
2049,Fraud and White-Collar Crimes
2050,Property Crimes
2051,Property Crimes
2052,Property Crimes
2053,Violent Crimes
2054,Property Crimes
2055,Property Crimes
2056,Violent Crimes
2057,Fraud and White-Collar Crimes
2058,Crimes against Public Order
2059,Violent Crimes
2060,Violent Crimes
2061,Fraud and White-Collar Crimes
2062,Fraud and White-Collar Crimes
2063,Violent Crimes
2064,Property Crimes
2065,Property Crimes
2066,Property Crimes
2067,Violent Crimes
2068,Fraud and White-Collar Crimes
2069,Property Crimes
2070,Property Crimes
2071,Fraud and White-Collar Crimes
2072,Property Crimes
2073,Property Crimes
2074,Property Crimes
2075,Property Crimes
2076,Property Crimes
2077,Property Crimes
2078,Property Crimes
2079,Violent Crimes
2080,Violent Crimes
2081,Violent Crimes
2082,Property Crimes
2083,Property Crimes
2084,Property Crimes
2085,Violent Crimes
2086,Property Crimes
2087,Property Crimes
2088,Property Crimes
2089,Property Crimes
2090,Property Crimes
2091,Property Crimes
2092,Violent Crimes
2093,Property Crimes
2094,Property Crimes
2095,Property Crimes
2096,Violent Crimes
2097,Fraud and White-Collar Crimes
2098,Property Crimes
2099,Fraud and White-Collar Crimes
2100,Property Crimes
2101,Violent Crimes
2102,Violent Crimes
2103,Property Crimes
2104,Property Crimes
2105,Property Crimes
2106,Violent Crimes
2107,Fraud and White-Collar Crimes
2108,Fraud and White-Collar Crimes
2109,Property Crimes
2110,Property Crimes
2111,Fraud and White-Collar Crimes
2112,Violent Crimes
2113,Fraud and White-Collar Crimes
2114,Property Crimes
2115,Violent Crimes
2116,Property Crimes
2117,Property Crimes
2118,Property Crimes
2119,Violent Crimes
2120,Crimes against Public Order
2121,Violent Crimes
2122,Violent Crimes
2123,Property Crimes
2124,Property Crimes
2125,Violent Crimes
2126,Property Crimes
2127,Property Crimes
2128,Violent Crimes
2129,Fraud and White-Collar Crimes
2130,Property Crimes
2131,Fraud and White-Collar Crimes
2132,Violent Crimes
2133,Property Crimes
2134,Violent Crimes
2135,Property Crimes
2136,Property Crimes
2137,Property Crimes
2138,Property Crimes
2139,Property Crimes
2140,Property Crimes
2141,Violent Crimes
2142,Crimes against Public Order
2143,Property Crimes
2144,Property Crimes
2145,Property Crimes
2146,Property Crimes
2147,Fraud and White-Collar Crimes
2148,Property Crimes
2149,Property Crimes
2150,Property Crimes
2151,Property Crimes
2152,Crimes against Public Order
2153,Violent Crimes
2154,Property Crimes
2155,Violent Crimes
2156,Violent Crimes
2157,Property Crimes
2158,Crimes against Public Order
2159,Crimes against Public Order
2160,Fraud and White-Collar Crimes
2161,Property Crimes
2162,Crimes against Public Order
2163,Property Crimes
2164,Property Crimes
2165,Property Crimes
2166,Violent Crimes
2167,Property Crimes
2168,Property Crimes
2169,Property Crimes
2170,Violent Crimes
2171,Property Crimes
2172,Property Crimes
2173,Property Crimes
2174,Property Crimes
2175,Property Crimes
2176,Property Crimes
2177,Property Crimes
2178,Violent Crimes
2179,Property Crimes
2180,Property Crimes
2181,Fraud and White-Collar Crimes
2182,Property Crimes
2183,Fraud and White-Collar Crimes
2184,Property Crimes
2185,Property Crimes
2186,Other Crimes
2187,Property Crimes
2188,Fraud and White-Collar Crimes
2189,Property Crimes
2190,Property Crimes
2191,Property Crimes
2192,Crimes against Public Order
2193,Property Crimes
2194,Violent Crimes
2195,Violent Crimes
2196,Property Crimes
2197,Property Crimes
2198,Property Crimes
2199,Violent Crimes
2200,Property Crimes
2201,Violent Crimes
2202,Property Crimes
2203,Property Crimes
2204,Property Crimes
2205,Violent Crimes
2206,Fraud and White-Collar Crimes
2207,Crimes against Public Order
2208,Property Crimes
2209,Property Crimes
2210,Property Crimes
2211,Property Crimes
2212,Fraud and White-Collar Crimes
2213,Crimes against Public Order
2214,Violent Crimes
2215,Property Crimes
2216,Property Crimes
2217,Fraud and White-Collar Crimes
2218,Property Crimes
2219,Violent Crimes
2220,Crimes against Public Order
2221,Property Crimes
2222,Property Crimes
2223,Property Crimes
2224,Property Crimes
2225,Violent Crimes
2226,Crimes against Public Order
2227,Violent Crimes
2228,Property Crimes
2229,Property Crimes
2230,Property Crimes
2231,Violent Crimes
2232,Property Crimes
2233,Property Crimes
2234,Property Crimes
2235,Property Crimes
2236,Violent Crimes
2237,Property Crimes
2238,Property Crimes
2239,Property Crimes
2240,Property Crimes
2241,Property Crimes
2242,Property Crimes
2243,Fraud and White-Collar Crimes
2244,Violent Crimes
2245,Fraud and White-Collar Crimes
2246,Property Crimes
2247,Violent Crimes
2248,Property Crimes
2249,Crimes against Public Order
2250,Violent Crimes
2251,Property Crimes
2252,Violent Crimes
2253,Property Crimes
2254,Crimes against Public Order
2255,Violent Crimes
2256,Property Crimes
2257,Crimes against Public Order
2258,Violent Crimes
2259,Property Crimes
2260,Violent Crimes
2261,Fraud and White-Collar Crimes
2262,Violent Crimes
2263,Property Crimes
2264,Crimes against Public Order
2265,Violent Crimes
2266,Property Crimes
2267,Property Crimes
2268,Violent Crimes
2269,Property Crimes
2270,Violent Crimes
2271,Violent Crimes
2272,Property Crimes
2273,Property Crimes
2274,Fraud and White-Collar Crimes
2275,Property Crimes
2276,Property Crimes
2277,Property Crimes
2278,Property Crimes
2279,Violent Crimes
2280,Property Crimes
2281,Property Crimes
2282,Property Crimes
2283,Property Crimes
2284,Violent Crimes
2285,Property Crimes
2286,Violent Crimes
2287,Property Crimes
2288,Property Crimes
2289,Property Crimes
2290,Violent Crimes
2291,Property Crimes
2292,Property Crimes
2293,Violent Crimes
2294,Violent Crimes
2295,Property Crimes
2296,Property Crimes
2297,Property Crimes
2298,Property Crimes
2299,Violent Crimes
2300,Crimes against Public Order
2301,Property Crimes
2302,Property Crimes
2303,Property Crimes
2304,Property Crimes
2305,Property Crimes
2306,Violent Crimes
2307,Property Crimes
2308,Property Crimes
2309,Property Crimes
2310,Crimes against Public Order
2311,Property Crimes
2312,Property Crimes
2313,Property Crimes
2314,Violent Crimes
2315,Property Crimes
2316,Crimes against Public Order
2317,Property Crimes
2318,Property Crimes
2319,Violent Crimes
2320,Property Crimes
2321,Violent Crimes
2322,Property Crimes
2323,Property Crimes
2324,Property Crimes
2325,Property Crimes
2326,Property Crimes
2327,Property Crimes
2328,Property Crimes
2329,Violent Crimes
2330,Violent Crimes
2331,Violent Crimes
2332,Property Crimes
2333,Fraud and White-Collar Crimes
2334,Violent Crimes
2335,Violent Crimes
2336,Property Crimes
2337,Property Crimes
2338,Crimes against Public Order
2339,Property Crimes
2340,Fraud and White-Collar Crimes
2341,Crimes against Public Order
2342,Property Crimes
2343,Property Crimes
2344,Violent Crimes
2345,Crimes against Public Order
2346,Property Crimes
2347,Violent Crimes
2348,Property Crimes
2349,Property Crimes
2350,Property Crimes
2351,Property Crimes
2352,Property Crimes
2353,Property Crimes
2354,Property Crimes
2355,Property Crimes
2356,Property Crimes
2357,Violent Crimes
2358,Property Crimes
2359,Property Crimes
2360,Violent Crimes
2361,Violent Crimes
2362,Property Crimes
2363,Property Crimes
2364,Violent Crimes
2365,Property Crimes
2366,Property Crimes
2367,Violent Crimes
2368,Property Crimes
2369,Crimes against Public Order
2370,Violent Crimes
2371,Property Crimes
2372,Violent Crimes
2373,Violent Crimes
2374,Fraud and White-Collar Crimes
2375,Property Crimes
2376,Property Crimes
2377,Fraud and White-Collar Crimes
2378,Property Crimes
2379,Property Crimes
2380,Property Crimes
2381,Fraud and White-Collar Crimes
2382,Violent Crimes
2383,Property Crimes
2384,Property Crimes
2385,Violent Crimes
2386,Fraud and White-Collar Crimes
2387,Violent Crimes
2388,Property Crimes
2389,Violent Crimes
2390,Property Crimes
2391,Violent Crimes
2392,Violent Crimes
2393,Crimes against Public Order
2394,Fraud and White-Collar Crimes
2395,Property Crimes
2396,Crimes against Public Order
2397,Property Crimes
2398,Property Crimes
2399,Property Crimes
2400,Violent Crimes
2401,Property Crimes
2402,Property Crimes
2403,Fraud and White-Collar Crimes
2404,Property Crimes
2405,Violent Crimes
2406,Crimes against Public Order
2407,Property Crimes
2408,Crimes against Public Order
2409,Violent Crimes
2410,Property Crimes
2411,Property Crimes
2412,Violent Crimes
2413,Property Crimes
2414,Violent Crimes
2415,Fraud and White-Collar Crimes
2416,Property Crimes
2417,Violent Crimes
2418,Violent Crimes
2419,Violent Crimes
2420,Violent Crimes
2421,Property Crimes
2422,Property Crimes
2423,Property Crimes
2424,Property Crimes
2425,Violent Crimes
2426,Fraud and White-Collar Crimes
2427,Property Crimes
2428,Violent Crimes
2429,Fraud and White-Collar Crimes
2430,Violent Crimes
2431,Violent Crimes
2432,Property Crimes
2433,Crimes against Public Order
2434,Violent Crimes
2435,Property Crimes
2436,Property Crimes
2437,Property Crimes
2438,Violent Crimes
2439,Property Crimes
2440,Violent Crimes
2441,Crimes against Public Order
2442,Property Crimes
2443,Violent Crimes
2444,Violent Crimes
2445,Property Crimes
2446,Crimes against Public Order
2447,Property Crimes
2448,Property Crimes
2449,Property Crimes
2450,Property Crimes
2451,Violent Crimes
2452,Property Crimes
2453,Violent Crimes
2454,Property Crimes
2455,Property Crimes
2456,Property Crimes
2457,Fraud and White-Collar Crimes
2458,Property Crimes
2459,Property Crimes
2460,Property Crimes
2461,Property Crimes
2462,Fraud and White-Collar Crimes
2463,Fraud and White-Collar Crimes
2464,Violent Crimes
2465,Crimes against Public Order
2466,Property Crimes
2467,Violent Crimes
2468,Crimes against Public Order
2469,Property Crimes
2470,Crimes against Public Order
2471,Property Crimes
2472,Property Crimes
2473,Violent Crimes
2474,Fraud and White-Collar Crimes
2475,Violent Crimes
2476,Property Crimes
2477,Property Crimes
2478,Property Crimes
2479,Property Crimes
2480,Violent Crimes
2481,Fraud and White-Collar Crimes
2482,Property Crimes
2483,Property Crimes
2484,Property Crimes
2485,Violent Crimes
2486,Property Crimes
2487,Crimes against Public Order
2488,Property Crimes
2489,Property Crimes
2490,Violent Crimes
2491,Fraud and White-Collar Crimes
2492,Violent Crimes
2493,Property Crimes
2494,Property Crimes
2495,Crimes against Public Order
2496,Property Crimes
2497,Violent Crimes
2498,Violent Crimes
2499,Crimes against Public Order
2500,Property Crimes
2501,Violent Crimes
2502,Crimes against Persons
2503,Property Crimes
2504,Fraud and White-Collar Crimes
2505,Violent Crimes
2506,Property Crimes
2507,Property Crimes
2508,Property Crimes
2509,Fraud and White-Collar Crimes
2510,Property Crimes
2511,Property Crimes
2512,Violent Crimes
2513,Violent Crimes
2514,Violent Crimes
2515,Fraud and White-Collar Crimes
2516,Property Crimes
2517,Property Crimes
2518,Violent Crimes
2519,Property Crimes
2520,Property Crimes
2521,Crimes against Persons
2522,Property Crimes
2523,Property Crimes
2524,Property Crimes
2525,Fraud and White-Collar Crimes
2526,Violent Crimes
2527,Crimes against Public Order
2528,Property Crimes
2529,Property Crimes
2530,Violent Crimes
2531,Property Crimes
2532,Crimes against Public Order
2533,Property Crimes
2534,Violent Crimes
2535,Violent Crimes
2536,Violent Crimes
2537,Property Crimes
2538,Property Crimes
2539,Property Crimes
2540,Property Crimes
2541,Violent Crimes
2542,Property Crimes
2543,Property Crimes
2544,Property Crimes
2545,Crimes against Persons
2546,Property Crimes
2547,Property Crimes
2548,Property Crimes
2549,Property Crimes
2550,Property Crimes
2551,Violent Crimes
2552,Crimes against Public Order
2553,Crimes against Public Order
2554,Property Crimes
2555,Property Crimes
2556,Crimes against Persons
2557,Fraud and White-Collar Crimes
2558,Property Crimes
2559,Crimes against Public Order
2560,Violent Crimes
2561,Property Crimes
2562,Property Crimes
2563,Property Crimes
2564,Violent Crimes
2565,Violent Crimes
2566,Property Crimes
2567,Property Crimes
2568,Violent Crimes
2569,Property Crimes
2570,Property Crimes
2571,Violent Crimes
2572,Crimes against Public Order
2573,Violent Crimes
2574,Fraud and White-Collar Crimes
2575,Violent Crimes
2576,Crimes against Public Order
2577,Property Crimes
2578,Crimes against Public Order
2579,Property Crimes
2580,Property Crimes
2581,Crimes against Public Order
2582,Violent Crimes
2583,Violent Crimes
2584,Violent Crimes
2585,Property Crimes
2586,Property Crimes
2587,Property Crimes
2588,Violent Crimes
2589,Violent Crimes
2590,Property Crimes
2591,Property Crimes
2592,Property Crimes
2593,Crimes against Public Order
2594,Property Crimes
2595,Property Crimes
2596,Property Crimes
2597,Property Crimes
2598,Property Crimes
2599,Property Crimes
2600,Property Crimes
2601,Property Crimes
2602,Property Crimes
2603,Property Crimes
2604,Property Crimes
2605,Violent Crimes
2606,Property Crimes
2607,Property Crimes
2608,Violent Crimes
2609,Property Crimes
2610,Property Crimes
2611,Property Crimes
